,run,generation,mean_fitness,max_fitness,standard_deviation,mean_player_life,mean_enemy_life,mean_beat,max_beat
0,0,0,6.95446380985232,77.95932090768258,21.819584630773452,12.180000000000055,87.26666666666668,0.16,2.0
1,0,1,15.218728419855424,82.69792681320035,25.05470543308416,14.957333333333393,78.6,0.3,2.0
2,0,2,28.093643597619774,83.26824700842518,27.551255727855413,16.71066666666673,64.46666666666667,0.58,2.0
3,0,3,43.11678634223321,83.26824700842518,23.41099044806461,18.436000000000064,47.93333333333334,0.84,2.0
4,0,4,52.63247744443363,83.26824700842518,17.609707963751706,20.02266666666673,37.6,1.1,2.0
5,0,5,54.96917397469144,83.26824700842518,18.79927334635613,23.784000000000063,35.53333333333334,1.22,2.0
6,0,6,56.25320547096668,83.26824700842518,19.503307409336784,24.732000000000067,34.26666666666667,1.24,2.0
7,0,7,57.74751363310429,83.26824700842518,18.963165732901754,25.91066666666674,32.733333333333334,1.28,2.0
8,0,8,57.49546388311205,83.26824700842518,18.646821585128645,25.85066666666673,33.00000000000001,1.24,2.0
9,0,9,60.15941520333832,83.26824700842518,16.92810890248353,24.850666666666726,29.86666666666667,1.24,2.0
10,0,10,63.562015023231794,83.26824700842518,15.01999327857997,25.642666666666727,26.133333333333336,1.3,2.0
11,0,11,66.22986621250706,85.32260524169861,14.232148952681749,27.508000000000067,23.33333333333334,1.34,2.0
12,0,12,66.26243796548414,85.32260524169861,14.201981801404546,29.256000000000064,23.46666666666667,1.38,2.0
13,0,13,66.30857874326453,86.03921666145254,15.011965329978029,29.01200000000007,23.4,1.42,3.0
14,0,14,68.19876075601654,86.03921666145254,12.955775020592869,28.805333333333405,21.200000000000003,1.44,3.0
15,0,15,68.26236011452984,86.03921666145254,13.566933888283593,30.574666666666737,21.33333333333333,1.5,3.0
16,0,16,68.66606998943938,86.03921666145254,13.27493057330015,30.964000000000073,20.933333333333334,1.52,3.0
17,0,17,68.58696599083494,86.03921666145254,13.562120048703479,31.606666666666737,21.066666666666666,1.56,3.0
18,0,18,67.18615262299289,86.03921666145254,13.44666702417948,30.740000000000073,22.533333333333335,1.52,3.0
19,0,19,67.72172417668129,86.03921666145254,13.370516165591198,30.832000000000075,21.933333333333334,1.54,3.0
20,0,20,69.18292140086648,86.67909694804791,13.3264269732331,31.76666666666675,20.400000000000002,1.62,3.0
21,0,21,69.38016655913644,86.67909694804791,13.540641735511274,31.452000000000083,20.133333333333336,1.62,3.0
22,0,22,69.57238252778045,86.67909694804791,13.54774833737884,30.581333333333422,19.8,1.58,3.0
23,0,23,69.66817780812023,86.67909694804791,13.877968916544487,31.500000000000085,19.866666666666664,1.58,3.0
24,0,24,69.90109317109615,86.67909694804791,13.633204669954521,32.06000000000008,19.666666666666664,1.6,3.0
25,0,25,69.67547955921212,86.67909694804791,13.436707667993941,33.09866666666675,20.066666666666666,1.6,3.0
26,0,26,71.30363841500444,86.67909694804791,12.441339451063302,34.55600000000008,18.4,1.68,3.0
27,0,27,71.87424150585645,89.60236972657462,12.360559580360082,35.77200000000008,17.933333333333334,1.72,3.0
28,0,28,70.85651011002565,89.60236972657462,12.384664855352073,36.436000000000085,19.133333333333333,1.7,3.0
29,0,29,71.0600341170896,89.60236972657462,12.306084603287356,36.010666666666744,18.866666666666667,1.68,3.0
30,0,30,71.07741958567567,90.65269399752113,12.684974908807263,36.765333333333416,18.933333333333334,1.7,3.0
31,1,0,8.601425967097558,89.05102363666826,23.902130421603623,15.654666666666737,85.8,0.3,3.0
32,1,1,23.119851530088297,89.05102363666826,30.10563519809083,16.996000000000063,69.93333333333334,0.54,3.0
33,1,2,41.594890970100444,89.05102363666826,24.705768637342388,13.390666666666727,48.93333333333334,0.86,3.0
34,1,3,54.617431372178785,89.05102363666826,16.21487459149221,17.930666666666735,35.06666666666667,1.14,3.0
35,1,4,60.115741116515046,89.05102363666826,14.909508103074264,25.0493333333334,29.8,1.44,3.0
36,1,5,60.77767091420726,89.05102363666826,15.5274429318058,24.869333333333394,29.133333333333336,1.38,3.0
37,1,6,61.37771612060579,89.05102363666826,14.75694728270746,23.130666666666727,28.26666666666667,1.34,3.0
38,1,7,63.6031849134682,89.05102363666826,15.211086561430863,23.8333333333334,25.86666666666667,1.34,3.0
39,1,8,65.28718748551078,89.71901637905688,15.604445794114273,26.832000000000072,24.333333333333336,1.42,3.0
40,1,9,64.31823954027796,89.71901637905688,16.290645351711504,28.340000000000078,25.6,1.44,3.0
41,1,10,65.1876400213036,89.71901637905688,16.87159468164837,28.48400000000008,24.666666666666664,1.48,3.0
42,1,11,67.76431439681966,89.71901637905688,16.702905372634554,29.764000000000078,21.933333333333334,1.62,3.0
43,1,12,66.05001726780219,89.71901637905688,17.838172225087558,30.41200000000008,23.93333333333333,1.62,3.0
44,1,13,68.44506701872253,89.71901637905688,17.019164956058546,31.786666666666747,21.4,1.7,3.0
45,1,14,68.16686107144908,89.71901637905688,16.939153834512425,31.285333333333412,21.666666666666664,1.68,3.0
46,1,15,68.14220052416348,89.71901637905688,16.941829339999654,31.414666666666744,21.733333333333334,1.66,3.0
47,1,16,65.91501558902935,89.71901637905688,18.050800540595624,32.769333333333414,24.4,1.66,3.0
48,1,17,67.98558766706896,91.14389716389525,17.845005738836704,34.269333333333414,22.26666666666667,1.72,3.0
49,1,18,67.84327742852747,91.14389716389525,17.30839784763052,34.884000000000086,22.46666666666667,1.7,3.0
50,1,19,66.75390754569793,91.14389716389525,17.84823985155754,34.534666666666745,23.66666666666667,1.66,3.0
51,1,20,66.51337578603129,91.14389716389525,17.38849775938997,34.42666666666675,23.933333333333334,1.64,3.0
52,1,21,66.35596573003818,91.14389716389525,18.351377309370385,34.253333333333416,24.133333333333336,1.68,3.0
53,1,22,65.96176752386408,91.14389716389525,18.93790156315408,34.32933333333341,24.6,1.68,3.0
54,1,23,64.99585890680265,91.14389716389525,18.97252952336321,34.78933333333341,25.733333333333334,1.6,3.0
55,1,24,64.23004062934844,91.14389716389525,19.347545908805664,35.18800000000007,26.66666666666667,1.6,3.0
56,1,25,64.46457214857939,91.14389716389525,19.915516746908903,35.36000000000007,26.400000000000006,1.62,3.0
57,1,26,63.261360865300034,91.14389716389525,19.972189880585127,35.020000000000074,27.73333333333333,1.6,3.0
58,1,27,63.15321634265456,91.14389716389525,19.736418183910793,34.956000000000074,27.86666666666667,1.6,3.0
59,1,28,63.40197589247044,91.14389716389525,19.654235998431762,35.46800000000007,27.66666666666667,1.62,3.0
60,1,29,63.73407308985261,91.14389716389525,19.52320461969899,35.273333333333404,27.26666666666667,1.6,3.0
61,1,30,64.67339722064798,91.14389716389525,19.609167778905466,35.66800000000008,26.266666666666666,1.62,3.0
