,run,generation,mean_fitness,max_fitness,standard_deviation,mean_player_life,mean_enemy_life,mean_beat,max_beat
0,0,0,6.264965013595304,56.43692416979105,17.42493113951157,2.2770000000000037,87.25,0.16,2.0
1,0,1,10.031313298387932,60.67488387848856,18.63820058708524,2.5000000000000053,83.1,0.2,2.0
2,0,2,17.499764709490677,60.67488387848856,19.518627385746857,2.819000000000007,74.85,0.28,2.0
3,0,3,27.13727073735088,63.17593485241862,17.38841899398276,4.224000000000013,64.3,0.44,2.0
4,0,4,32.763285895643165,71.46119780951867,17.835229392538626,5.5920000000000165,58.2,0.64,2.0
5,0,5,41.28891957944237,71.46119780951867,13.167639726743532,8.409000000000022,49.0,0.92,2.0
6,0,6,43.76684115273001,71.46119780951867,13.133456849388228,8.887000000000025,46.3,0.98,2.0
7,0,7,46.52266672629786,71.46119780951867,13.667435504979755,11.049000000000033,43.45,1.16,3.0
8,0,8,47.91598751105616,71.46119780951867,12.518974340141868,10.93600000000003,41.85,1.16,3.0
9,0,9,49.285540340704046,71.46119780951867,12.958402132357671,11.661000000000037,40.4,1.24,3.0
10,0,10,48.177118113178004,71.46119780951867,13.35488031530614,11.68200000000004,41.65,1.2,3.0
11,0,11,47.8950197994036,71.46119780951867,13.606214889454492,12.377000000000045,42.05,1.24,3.0
12,0,12,46.748795065457905,74.67158880828849,15.185381504161235,12.246000000000054,43.3,1.3,3.0
13,0,13,48.51958679890833,74.67158880828849,14.95313035364099,12.943000000000051,41.4,1.36,3.0
14,0,14,54.00289397225709,77.809668060041,13.56912949958964,15.027000000000049,35.55,1.48,3.0
15,0,15,55.03328562439301,77.809668060041,13.040442532950413,15.888000000000051,34.5,1.52,3.0
16,0,16,53.033358900588674,77.809668060041,13.915010214588827,16.65000000000005,36.85,1.46,3.0
17,0,17,52.48089178193277,77.809668060041,13.996582161941856,16.02700000000005,37.4,1.44,3.0
18,0,18,52.19969707631952,77.809668060041,14.074277295999583,16.354000000000052,37.75,1.46,3.0
19,0,19,51.761008675936964,77.809668060041,14.30466564208741,17.171000000000053,38.35,1.46,3.0
20,0,20,52.98752428674294,77.809668060041,13.956584430390787,17.356000000000055,37.0,1.52,3.0
21,0,21,54.33340515785352,77.809668060041,13.341198506361469,17.834000000000053,35.55,1.56,3.0
